"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY7WH01405011027","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011028","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011029","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011030","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011031","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011032","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011033","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011034","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011035","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011036","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011037","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011038","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011039","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011040","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011041","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011042","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011043","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011044","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011045","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011046","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011047","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011048","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011049","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011050","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011051","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011052","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011053","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011054","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011055","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011056","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011057","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011058","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011059","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011060","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011061","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011062","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011063","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011064","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011065","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011066","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011067","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011068","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011069","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011070","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011071","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011072","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011073","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011074","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011075","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011076","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011077","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011078","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011079","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011080","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011081","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011082","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011083","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011084","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011085","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011086","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011087","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011088","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011089","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011090","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011091","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011092","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011093","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011094","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011095","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011096","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011097","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011098","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011099","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011100","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011101","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011102","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011103","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011104","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011105","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011106","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011107","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011108","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011109","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011110","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011111","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011112","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011113","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011114","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011115","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011116","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011117","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011118","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011119","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011120","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011121","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011122","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011123","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011124","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011125","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011126","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011127","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011128","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011129","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011130","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011131","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011132","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011133","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
