COMP_CD,ITEM_NO,PKG_CD,CUSTOMER_CD,LGCY_SHIP_TO,APLY_STRT_DT,ITEM_DESCRIPTION,SHIPPING_LOT,INVOICE_KEY,STG_INSTR_ITEM_FLG,CUSTOM_TIMING_TYP,CONTAINER_SORTING_KEY,LOADING_CD,CONTAINER_LOOSE_TYP,CASEMARK_NOTATION,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MY6,A002TB0091B3N347,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N348,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N349,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG017269-34909A,---,30001210,0,2013/01/23,"HOSE, WATER",20,AAA,N,B,AU000001,F,C,PASS THROUGH PARTS,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-4070AT,---,2107,1,2013/04/05,"METER ASSY,INTAKE AIRFLOW",480,AAA,N,A,KL000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,MA446700-46306X,---,30001205,11,2013/04/26,CONDENSER ASSY,1,AAA,Y,B,TW000001,B,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG021541-07219M,---,30001201,0,2013/06/17,BUSHING,240,BBB,Y,B,MA000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-5380AT,---,2118,1,2013/07/12,"METER ASSY,INTAKE AIRFLOW",1440,AAA,N,A,AU000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG197400-5380AT, ,30001205,09,2013/07/12,"METER ASSY,INTAKE AIRFLOW",1440,AAA,Y,Z,MA000001,F,L,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-5380BT,---,2118,1,2013/07/29,"METER ASSY,INTAKE AIRFLOW",480,AAA,N,A,AU000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG197400-5380BT, ,30001205,09,2013/07/29,"METER ASSY,INTAKE AIRFLOW",480,AAA,N,A,MA000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-4010BT,---,2106,1,2013/07/30,"METER ASSY,INTAKE AIRFLOW",180,AAA,N,A,TW000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG197400-4010BT, ,30001205,09,2013/07/30,"METER ASSY,INTAKE AIRFLOW",180,AAA,Y,B,MA000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG017269-37709A,---,30001210,0,2013/11/15,"HOSE, WATER",1,AAA,N,B,AU000001,F,C,PASS THROUGH PARTS,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,A002TB0091B3N,10,2,3,2014/01/05,"HOSE, WATER",-1,-,N,-,-,-,-,-,W2003,yamano,2014/01/12 15:49:43,W2003,yamano,2014/01/12 15:49:43
TG0,A002TB0091B3N,11,30001205,09,2014/01/05,"HOSE, WATER",-1,-,N,-,-,-,-,-,W2003,yamano,2014/01/12 15:49:43,W2003,yamano,2014/01/12 15:49:43
TG0,A002TB0091B3N,11,2,3,2014/01/05,INSERT,-1,-,N,-,-,-,-,-,W2003,yamano,2014/01/12 15:49:43,W2003,yamano,2014/01/12 15:49:43
TG0,A002TB0091B3N,10,30001205,09,2014/01/05,"HOSE, WATER",-1,-,N,-,-,-,-,-,W2003,yamano,2014/01/12 15:49:43,W2003,yamano,2014/01/12 15:49:43
TG0,A002TB0091B3N,10,2,3,2014/01/12,BRACKET,-1,-,N,-,-,-,-,-,W2003,yamano,2014/01/12 15:49:43,W2003,yamano,2014/01/12 15:49:43
TG0,TG022435-91109A,---,30001210,0,2014/03/01,INSERT,96,AAA,Y,Z,AU000001,F,L,"P-ZONE, FACTORY 2",admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3N,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B39-ORG, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3N-ORG,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG1, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG0, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG3, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG2, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B31-ORG,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B32-ORG,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B33-ORG,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG1,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG2,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG3,110,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B38-ORG, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORG9, ,30001205,00,2014/04/01,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3N, ,30001205,00,2014/04/09,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3_-ORG3,110,30001205,00,2014/04/15,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3_-ORG2,110,30001205,00,2014/04/15,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B39-ORG,110,30001205,00,2014/04/15,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3_-ORG1,110,30001205,00,2014/04/15,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3_-ORGxx, ,30001205,00,2014/04/30,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY4,A002TB0091B3N-ORG, ,30001205,00,2014/04/30,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TH2,A002TB0091B04N,220,30001205,00,2014/04/30,"HOSE, WATER",10,-,N,-,-,-,-,-,admin,adin,2014/06/02 13:57:47,admin,admin,2014/06/02 13:57:56
MY7,A002TB0091B3N06,110,30001205,00,2014/04/30,ItaDummyItemName,10,123,N,A,ZA001001,F,C,abcdefg1234567-,W9017,seo071,2014/04/23 13:37:56,W9017,seo071,2014/04/23 13:23:46
TH2,A002TB0091B03N,220,30001205,00,2014/04/30,"HOSE, WATER",10,-,N,-,-,-,-,-,admin,adin,2014/06/02 13:57:47,admin,admin,2014/06/02 13:57:56
MY4,A002TB0091B3_-ORG, ,30001205,00,2014/04/30,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
